Symbol,Previous Price,Current Price,Previous Date,Previous Check,Current Date,Current Check,Change %,Std,Ratio
ABBOTINDIA,7300.0,9435.0,2019-04-01,2019-04-01,2019-09-03,2019-09-01,29.25,1.568329790998479,18.6504140697206
METROPOLIS,955.2,1190.05,2019-04-15,2019-04-01,2019-09-03,2019-09-01,24.59,1.7039118369810566,14.43149784296814
TATACONSUM,208.15,270.95,2019-04-01,2019-04-01,2019-09-03,2019-09-01,30.17,2.1405662421391622,14.09440147474707
TATAGLOBAL,208.15,270.95,2019-04-01,2019-04-01,2019-09-03,2019-09-01,30.17,2.1405662421391622,14.09440147474707
NESTLEIND,1087.3700199999998,1260.025,2019-04-01,2019-04-01,2019-09-03,2019-09-01,15.88,1.3020641680250433,12.196019512683934
TRENT,357.35,447.55,2019-04-01,2019-04-01,2019-09-03,2019-09-01,25.24,2.112432807546204,11.948309034888881
GSKCONS,7102.0498,7979.1499,2019-04-01,2019-04-01,2019-09-03,2019-09-01,12.35,1.1298461004438598,10.930692237773185
MARICO,347.3,387.7,2019-04-01,2019-04-01,2019-09-03,2019-09-01,11.63,1.1958127155828842,9.72560322235
GUJGASLTD,145.35,172.0,2019-04-01,2019-04-01,2019-09-03,2019-09-01,18.34,1.9388227981826465,9.459348227796259
APOLLOHOSP,1268.0,1493.0,2019-04-01,2019-04-01,2019-09-03,2019-09-01,17.74,1.955467499863374,9.071999407425318
HINDUNILVR,1690.0,1843.05,2019-04-01,2019-04-01,2019-09-03,2019-09-01,9.06,1.0614107280238003,8.535809711353178
ICICIPRULI,362.2,423.0,2019-04-01,2019-04-01,2019-09-03,2019-09-01,16.79,2.0035966338954485,8.379930229447638
GSPL,183.45,214.2,2019-04-01,2019-04-01,2019-09-03,2019-09-01,16.76,2.021022833836021,8.292830600131582
DABUR,400.55,442.15,2019-04-01,2019-04-01,2019-09-03,2019-09-01,10.39,1.2652701317678032,8.211685188113432
JKCEMENT,847.0,975.45,2019-04-01,2019-04-01,2019-09-03,2019-09-01,15.17,1.9385986671788318,7.8252400854460085
TCS,2034.95,2246.0,2019-04-01,2019-04-01,2019-09-03,2019-09-01,10.37,1.3878862555563292,7.471793858094821
BATAINDIA,1385.0,1536.0,2019-04-01,2019-04-01,2019-09-03,2019-09-01,10.9,1.466524833893899,7.432536939083706
AUBANK,146.9875,166.75,2019-04-01,2019-04-01,2019-09-03,2019-09-01,13.45,1.82450026864784,7.371881622121088
ICICIGI,1015.0,1181.0,2019-04-01,2019-04-01,2019-09-03,2019-09-01,16.35,2.2826142967399594,7.162839566610596
BERGEPAINT,273.75,303.00000000000006,2019-04-01,2019-04-01,2019-09-03,2019-09-01,10.68,1.574887426330284,6.78143708651351
SRF,470.37002,543.99,2019-04-01,2019-04-01,2019-09-03,2019-09-01,15.65,2.379756197955378,6.576303914428737
HONAUT,22400.0,24825.0,2019-04-01,2019-04-01,2019-09-03,2019-09-01,10.83,1.6552418716292707,6.542850435108874
COFORGE,1335.0,1470.0,2019-04-01,2019-04-01,2019-09-03,2019-09-01,10.11,1.55216798438485,6.513470256897974
NIITTECH,1335.0,1470.0,2019-04-01,2019-04-01,2019-09-03,2019-09-01,10.11,1.55216798438485,6.513470256897974
INFY,754.0,812.7,2019-04-01,2019-04-01,2019-09-03,2019-09-01,7.79,1.2780442883557857,6.095250431439976
CANFINHOME,353.5,405.5,2019-04-01,2019-04-01,2019-09-03,2019-09-01,14.71,2.491240696828549,5.904688382269297
INDIGO,1420.0,1627.0,2019-04-01,2019-04-01,2019-09-03,2019-09-01,14.58,2.5039529167967185,5.822793193193124
RNAVAL,3.95,8.7,2019-07-01,2019-07-01,2019-12-02,2019-12-01,120.25,4.052978307368545,29.66953950416627
BERGEPAINT,265.1666666666667,412.08333333333337,2019-07-01,2019-07-01,2019-12-02,2019-12-01,55.41,2.0418690359570077,27.136902036437302
ABBOTINDIA,8824.0,12658.0,2019-07-01,2019-07-01,2019-12-02,2019-12-01,43.45,1.7206774567012841,25.251682022555308
GLAXO,1190.05,1672.35,2019-07-01,2019-07-01,2019-12-02,2019-12-01,40.53,1.6613688904033324,24.395545284443415
HDFCAMC,2079.95,3387.0,2019-07-01,2019-07-01,2019-12-02,2019-12-01,62.84,2.8566986872962294,21.997419706688063
SCI,31.2,58.1,2019-07-01,2019-07-01,2019-12-02,2019-12-01,86.22,3.9226945777105824,21.979789221907996
POLYCAB,639.0,938.0,2019-07-01,2019-07-01,2019-12-02,2019-12-01,46.79,2.261077672261614,20.69367212546878
METROPOLIS,950.5,1370.0,2019-07-01,2019-07-01,2019-12-02,2019-12-01,44.13,2.289919498585048,19.27141981509312
LALPATHLAB,1058.0,1598.0,2019-07-01,2019-07-01,2019-12-02,2019-12-01,51.04,2.758607083294031,18.50209125797413
IGL,304.9,415.5,2019-07-01,2019-07-01,2019-12-02,2019-12-01,36.27,1.9605241620546279,18.500154551520072
GMRINFRA,15.05,21.35,2019-07-01,2019-07-01,2019-12-02,2019-12-01,41.86,2.30015296013113,18.198789700322187
INDIAMART,650.375,1099.94995,2019-07-04,2019-07-01,2019-12-02,2019-12-01,69.13,3.8062758642716323,18.162109753762866
GODFRYPHLP,820.0,1371.65,2019-07-01,2019-07-01,2019-12-02,2019-12-01,67.27,3.728455546201403,18.042323199624978
ASIANPAINT,1351.4,1741.0,2019-07-01,2019-07-01,2019-12-02,2019-12-01,28.83,1.6611562569487557,17.355381156589992
COLPAL,1128.6,1450.0,2019-07-01,2019-07-01,2019-12-02,2019-12-01,28.48,1.774333959546511,16.051093339429176
NESTLEIND,1186.89502,1455.32998,2019-07-01,2019-07-01,2019-12-02,2019-12-01,22.62,1.4208594969243087,15.919941450203082
ICICIPRULI,391.5,498.6,2019-07-01,2019-07-01,2019-12-02,2019-12-01,27.36,1.7752019011932134,15.412331398253798
WHIRLPOOL,1627.0,2165.0,2019-07-01,2019-07-01,2019-12-02,2019-12-01,33.07,2.155059173201516,15.345286297114441
TATACOMM,288.0,425.5,2019-07-01,2019-07-01,2019-12-02,2019-12-01,47.74,3.4030309196361994,14.028670654894796
SBILIFE,738.4,943.75,2019-07-01,2019-07-01,2019-12-02,2019-12-01,27.81,2.039630466530641,13.634822805576196
DIXON,226.02,327.8,2019-07-01,2019-07-01,2019-12-02,2019-12-01,45.03,3.318090860720966,13.5710569391146
MGL,824.7,1034.0,2019-07-01,2019-07-01,2019-12-02,2019-12-01,25.38,1.886942211621755,13.45033241806958
ADANIENT,153.95,208.35,2019-07-01,2019-07-01,2019-12-02,2019-12-01,35.34,2.6296081913471445,13.439264494341026
ICIL,32.5,49.85,2019-07-01,2019-07-01,2019-12-02,2019-12-01,53.38,4.063869755540893,13.135263483092416
MCX,842.15,1153.05,2019-07-01,2019-07-01,2019-12-02,2019-12-01,36.92,2.8320666853024488,13.036416194436168
RELIANCE,1268.5,1586.8,2019-07-01,2019-07-01,2019-12-02,2019-12-01,25.09,1.9279980575716356,13.013498588064719
ALKEM,1675.0,2040.9,2019-07-01,2019-07-01,2019-12-02,2019-12-01,21.84,1.6862037243464978,12.95217160575557
PIIND,1194.2,1515.0,2019-07-01,2019-07-01,2019-12-02,2019-12-01,26.86,2.1674749456452775,12.392300106612549
PFIZER,3308.0,4188.1001,2019-07-01,2019-07-01,2019-12-02,2019-12-01,26.61,2.1554441862409703,12.345483204743537
BHARTIARTL,348.45,460.0,2019-07-01,2019-07-01,2019-12-02,2019-12-01,32.01,2.654178613055271,12.060228291551462
UNITECH,0.5,2.55,2019-10-01,2019-10-01,2020-03-02,2020-03-01,410.0,5.067655920089059,80.90525609181347
IRCTC,146.45,342.6,2019-10-14,2019-10-01,2020-03-02,2020-03-01,133.94,3.5984421683252275,37.221662523574146
COROMANDEL,413.0,614.0,2019-10-01,2019-10-01,2020-03-02,2020-03-01,48.67,1.4837763713785974,32.8014389087353
NAVINFLUOR,720.1,1395.05,2019-10-01,2019-10-01,2020-03-02,2020-03-01,93.73,3.063293001630897,30.597791314803434
SRF,534.65,783.02002,2019-10-01,2019-10-01,2020-03-02,2020-03-01,46.45,1.5874777665724278,29.260252318551604
DEEPAKNTR,291.0,502.95,2019-10-01,2019-10-01,2020-03-02,2020-03-01,72.84,2.52000456936173,28.904709493621677
AUBANK,161.8375,285.55,2019-10-01,2019-10-01,2020-03-02,2020-03-01,76.44,2.6929816225186864,28.384894780123805
GUJGASLTD,171.5,278.8,2019-10-01,2019-10-01,2020-03-02,2020-03-01,62.57,2.2526492839802397,27.776183556387497
MINDTREE,720.95,997.55,2019-10-01,2019-10-01,2020-03-02,2020-03-01,38.37,1.5269188109926872,25.12903746012188
IPCALAB,446.75,717.5,2019-10-01,2019-10-01,2020-03-02,2020-03-01,60.6,2.444158765767865,24.79380670713578
DIVISLAB,1624.0,2116.0,2019-10-01,2019-10-01,2020-03-02,2020-03-01,30.3,1.2825470261472376,23.624864727978817
POLYCAB,680.5,1072.25,2019-10-01,2019-10-01,2020-03-02,2020-03-01,57.57,2.494496102129066,23.07880936388864
ALKEM,1940.25,2629.0,2019-10-01,2019-10-01,2020-03-02,2020-03-01,35.5,1.5762961199916745,22.521149135473035
METROPOLIS,1250.0,1891.9,2019-10-01,2019-10-01,2020-03-02,2020-03-01,51.35,2.312063155326344,22.209600927943523
ABBOTINDIA,11001.0,15450.0,2019-10-01,2019-10-01,2020-03-02,2020-03-01,40.44,1.8353970454630313,22.033379698395372
TRENT,477.85,728.3,2019-10-01,2019-10-01,2020-03-02,2020-03-01,52.41,2.450806725219867,21.384795243410387
ADANIENT,143.45,218.0,2019-10-01,2019-10-01,2020-03-02,2020-03-01,51.97,2.4959512467019684,20.821720804310857
BALKRISIND,756.65,1080.0,2019-10-01,2019-10-01,2020-03-02,2020-03-01,42.73,2.1942176399615985,19.473911439681903
JKCEMENT,1040.0,1400.0,2019-10-01,2019-10-01,2020-03-02,2020-03-01,34.62,1.7868011669536248,19.375407090775948
BHARTIARTL,352.0,520.1,2019-10-01,2019-10-01,2020-03-02,2020-03-01,47.76,2.468798591227036,19.345442017715364
ATUL,3942.0,5190.0,2019-10-01,2019-10-01,2020-03-02,2020-03-01,31.66,1.7011407281612074,18.611041094890393
IEX,40.28333333333333,61.66666666666666,2019-10-01,2019-10-01,2020-03-02,2020-03-01,53.08,2.900063728104352,18.303046062610537
LTIM,1505.2,1938.7,2019-10-01,2019-10-01,2020-03-02,2020-03-01,28.8,1.583039419087124,18.192850824022955
LTI,1505.2,1938.7,2019-10-01,2019-10-01,2020-03-02,2020-03-01,28.8,1.583039419087124,18.192850824022955
TORNTPHARM,805.0,1058.44995,2019-10-01,2019-10-01,2020-03-02,2020-03-01,31.48,1.7938216647528153,17.549124653000483
GRANULES,104.0,160.25,2019-10-01,2019-10-01,2020-03-02,2020-03-01,54.09,3.1583887387750527,17.12582094026153
ESCORTS,609.25,847.0,2019-10-01,2019-10-01,2020-03-02,2020-03-01,39.02,2.315575008533755,16.851106034655235
STAR,307.5,430.9,2019-10-01,2019-10-01,2020-03-02,2020-03-01,40.13,2.3856659707894994,16.8212987448195
AJANTPHARM,660.7333333333333,930.1666666666666,2019-10-01,2019-10-01,2020-03-02,2020-03-01,40.78,2.468741273910381,16.518539399394502
IBREALEST,43.65,71.45,2019-10-01,2019-10-01,2020-03-02,2020-03-01,63.69,3.8660222599186946,16.47429727974185
EDUCOMP,1.05,4.05,2020-01-01,2020-01-01,2020-06-01,2020-06-01,285.71,4.1268288386013126,69.23233581377085
OPTOCIRCUI,2.95,6.9,2020-01-01,2020-01-01,2020-06-01,2020-06-01,133.9,3.9363782189967296,34.016040266102095
INDIACEM,73.0,127.3,2020-01-01,2020-01-01,2020-06-01,2020-06-01,74.38,4.302797472756492,17.28642829948259
APLLTD,551.0,849.0,2020-01-01,2020-01-01,2020-06-01,2020-06-01,54.08,3.974135940661241,13.607989461729847
DIVISLAB,1819.1,2486.95,2020-01-01,2020-01-01,2020-06-01,2020-06-01,36.71,2.7005963535191113,13.59329392271588
DRREDDY,2885.0,3951.5,2020-01-01,2020-01-01,2020-06-01,2020-06-01,36.97,2.734756860987242,13.518569247378688
NAVINFLUOR,1000.0,1582.0,2020-01-01,2020-01-01,2020-06-01,2020-06-01,58.2,4.4254881159268065,13.151091693263194
AJANTPHARM,653.2666666666667,966.6666666666666,2020-01-01,2020-01-01,2020-06-01,2020-06-01,47.97,3.8112118044129044,12.586547917504024
ESCORTS,604.5,965.6,2020-01-01,2020-01-01,2020-06-01,2020-06-01,59.74,4.847062985593963,12.324989416798225
CIPLA,476.4,640.6,2020-01-01,2020-01-01,2020-06-01,2020-06-01,34.47,2.9593236045507645,11.647931962220355
CADILAHC,253.85,349.2,2020-01-01,2020-01-01,2020-06-01,2020-06-01,37.56,3.278016910152951,11.458147114392851
ZYDUSLIFE,253.85,349.2,2020-01-01,2020-01-01,2020-06-01,2020-06-01,37.56,3.278016910152951,11.458147114392851
IRCTC,188.42,284.12,2020-01-01,2020-01-01,2020-06-01,2020-06-01,50.79,4.486987420546872,11.319398794706167
IPCALAB,564.95,762.55,2020-01-01,2020-01-01,2020-06-01,2020-06-01,34.98,3.243094085760268,10.785996050373528
BIOCON,294.55,387.0,2020-01-01,2020-01-01,2020-06-01,2020-06-01,31.39,2.917966419728653,10.757491857263735
AUROPHARMA,458.7,727.0,2020-01-01,2020-01-01,2020-06-01,2020-06-01,58.49,5.623909834560991,10.400237863089034
SUZLON,1.9,2.9,2020-01-01,2020-01-01,2020-06-01,2020-06-01,52.63,5.231352743254879,10.060495359992549
GRANULES,122.0,172.25,2020-01-01,2020-01-01,2020-06-01,2020-06-01,41.19,4.264756525378989,9.65823013691025
ABBOTINDIA,13119.9502,16877.5,2020-01-01,2020-01-01,2020-06-01,2020-06-01,28.64,3.1290183551829567,9.153030359365019
DIXON,379.0,507.0,2020-01-01,2020-01-01,2020-06-01,2020-06-01,33.77,3.874541312885481,8.71587041482609
TORNTPHARM,922.675,1162.25,2020-01-01,2020-01-01,2020-06-01,2020-06-01,25.97,3.0317578063773087,8.565987674006166
SINTEX,0.9,1.3,2020-01-01,2020-01-01,2020-06-01,2020-06-01,44.44,5.510696369161603,8.064316562365983
LAURUSLABS,73.6,93.0,2020-01-01,2020-01-01,2020-06-01,2020-06-01,26.36,3.3036529792864564,7.979046275524191
DEEPAKNTR,376.5,504.0,2020-01-01,2020-01-01,2020-06-01,2020-06-01,33.86,4.4044000332593765,7.687766720622485
BHARTIARTL,453.7,559.45,2020-01-01,2020-01-01,2020-06-01,2020-06-01,23.31,3.097462910625045,7.5255138390975
COROMANDEL,528.0,651.0,2020-01-01,2020-01-01,2020-06-01,2020-06-01,23.3,3.151623507381735,7.3930150430172645
NESTLEIND,1476.60498,1715.00508,2020-01-01,2020-01-01,2020-06-01,2020-06-01,16.15,2.6527117150553403,6.088109728750936
IEX,47.66666666666666,57.73333333333333,2020-01-01,2020-01-01,2020-06-01,2020-06-01,21.12,3.7156244973560524,5.684105058255612
INDIAMART,1030.0,1274.5,2020-01-01,2020-01-01,2020-06-01,2020-06-01,23.74,4.177777446174665,5.68244725954401
UNITECH,1.05,1.25,2020-01-01,2020-01-01,2020-06-01,2020-06-01,19.05,3.551793222387611,5.363487908002166
MCLEODRUSS,2.1,22.1,2020-04-01,2020-04-01,2020-09-01,2020-09-01,952.38,3.7680629915970894,252.75055170888606
HDIL,1.45,5.7,2020-04-01,2020-04-01,2020-09-01,2020-09-01,293.1,3.516258841035047,83.35563826516338
CGPOWER,5.3,21.3,2020-04-01,2020-04-01,2020-09-01,2020-09-01,301.89,3.8915511490834476,77.57575024321658
OPTOCIRCUI,1.7,6.55,2020-04-01,2020-04-01,2020-09-01,2020-09-01,285.29,4.0827497299877615,69.87692581412655
JPASSOCIAT,1.1,3.55,2020-04-01,2020-04-01,2020-09-01,2020-09-01,222.73,3.2435297892032624,68.66901631099593
EDUCOMP,1.0,3.55,2020-04-01,2020-04-01,2020-09-01,2020-09-01,255.0,3.7183202163621267,68.57935442942647
LAURUSLABS,64.32000000000001,225.38,2020-04-01,2020-04-01,2020-09-01,2020-09-01,250.4,3.695591292911282,67.75641031526025
JPPOWER,0.65,2.55,2020-04-01,2020-04-01,2020-09-01,2020-09-01,292.31,4.359244848261232,67.0551919368772
TATACOMM,237.2,860.6,2020-04-01,2020-04-01,2020-09-01,2020-09-01,262.82,4.015400555988823,65.45299686428882
JISLJALEQS,3.4,11.75,2020-04-01,2020-04-01,2020-09-01,2020-09-01,245.59,3.8838182171442175,63.234164492019666
RCOM,0.65,2.5,2020-04-01,2020-04-01,2020-09-01,2020-09-01,284.62,4.745596831030268,59.97559635469688
INTELLECT,57.1,185.1,2020-04-01,2020-04-01,2020-09-01,2020-09-01,224.17,3.9367225083605994,56.94330741471359
ROLTA,2.2,6.2,2020-04-01,2020-04-01,2020-09-01,2020-09-01,181.82,3.599570993803121,50.51157493851743
SINTEX,0.7,2.05,2020-04-01,2020-04-01,2020-09-01,2020-09-01,192.86,4.091586018024984,47.13575595145227
DISHTV,3.95,10.55,2020-04-01,2020-04-01,2020-09-01,2020-09-01,167.09,3.6916692982388897,45.261367284363814
DIXON,355.71001,824.8,2020-04-01,2020-04-01,2020-09-01,2020-09-01,131.87,2.975106987860555,44.3244564105003
RNAVAL,1.45,3.85,2020-04-01,2020-04-01,2020-09-01,2020-09-01,165.52,3.7987238060215582,43.5725281573842
JINDALSTEL,70.85,217.4,2020-04-01,2020-04-01,2020-09-01,2020-09-01,206.85,4.785099799625332,43.22793853039306
BSOFT,61.0,169.9,2020-04-01,2020-04-01,2020-09-01,2020-09-01,178.52,4.179759301881013,42.7105933874376
RPOWER,1.3,3.25,2020-04-01,2020-04-01,2020-09-01,2020-09-01,150.0,3.617601355895404,41.463938461752655
TATACONSUM,279.55,549.7,2020-04-01,2020-04-01,2020-09-01,2020-09-01,96.64,2.3487150449012217,41.145902398757926
ICIL,23.9,72.0,2020-04-01,2020-04-01,2020-09-01,2020-09-01,201.26,4.969278066084417,40.50085290529625
LTIM,1382.2,2486.0,2020-04-01,2020-04-01,2020-09-01,2020-09-01,79.86,2.0204898991475466,39.52506767477198
LTI,1382.2,2486.0,2020-04-01,2020-04-01,2020-09-01,2020-09-01,79.86,2.0204898991475466,39.52506767477198
EKC,11.4,29.4,2020-04-01,2020-04-01,2020-09-01,2020-09-01,157.89,4.0156408081412645,39.31875572135227
TH_IINFOTECH,1.3,3.55,2020-04-01,2020-04-01,2020-09-01,2020-09-01,173.08,4.496216456992152,38.49458798426841
GRANULES,142.05,322.8,2020-04-01,2020-04-01,2020-09-01,2020-09-01,127.24,3.314717757637964,38.3863753427592
VEDL,63.0,132.3,2020-04-01,2020-04-01,2020-09-01,2020-09-01,110.0,2.946934515228328,37.32692376826609
RELIANCE,1081.2,2092.0,2020-04-01,2020-04-01,2020-09-01,2020-09-01,93.49,2.5076179982727775,37.282393117450496
RELINFRA,10.7,28.0,2020-04-01,2020-04-01,2020-09-01,2020-09-01,161.68,4.374688145571722,36.95806297956589
CGPOWER,8.95,43.25,2020-07-01,2020-07-01,2020-12-01,2020-12-01,383.24,3.561915911784015,107.59378084477325
ICIL,36.85,159.6,2020-07-01,2020-07-01,2020-12-01,2020-12-01,333.11,4.579622840706268,72.7374309166097
MCLEODRUSS,7.45,24.8,2020-07-01,2020-07-01,2020-12-01,2020-12-01,232.89,3.887643628177367,59.905182232247235
LAURUSLABS,105.6,322.7,2020-07-01,2020-07-01,2020-12-01,2020-12-01,205.59,3.7658307182580586,54.593532046788006
INTELLECT,111.45,279.25,2020-07-01,2020-07-01,2020-12-01,2020-12-01,150.56,2.7678116608928502,54.3967648259101
EKC,18.0,51.15,2020-07-01,2020-07-01,2020-12-01,2020-12-01,184.17,3.7391872747448875,49.254018712546376
ADANIENT,157.0,422.55,2020-07-01,2020-07-01,2020-12-01,2020-12-01,169.14,3.518156759539299,48.07631142113997
VIDEOIND,2.4,6.3,2020-07-01,2020-07-01,2020-12-01,2020-12-01,162.5,3.7372583581550605,43.48107206594621
FSL,36.0,77.9,2020-07-01,2020-07-01,2020-12-01,2020-12-01,116.39,2.9315024633749207,39.70319024259147
JSWSTEEL,191.6,357.5,2020-07-01,2020-07-01,2020-12-01,2020-12-01,86.59,2.272568934514804,38.10225453886488
INDIAMART,1087.5,2554.3999,2020-07-01,2020-07-01,2020-12-01,2020-12-01,134.89,3.8232629037306696,35.28138226340041
APOLLOHOSP,1323.4,2508.2,2020-07-01,2020-07-01,2020-12-01,2020-12-01,89.53,2.541096883494707,35.232816419369115
TATAELXSI,903.0,1626.05,2020-07-01,2020-07-01,2020-12-01,2020-12-01,80.07,2.3610974498472803,33.912196214171104
GRANULES,212.7,427.0,2020-07-01,2020-07-01,2020-12-01,2020-12-01,100.75,2.9721114896674337,33.89845917633241
DIXON,586.8700200000001,1152.1,2020-07-01,2020-07-01,2020-12-01,2020-12-01,96.31,2.893701808213725,33.28262771465452
ONMOBILE,28.6,61.45,2020-07-01,2020-07-01,2020-12-01,2020-12-01,114.86,3.4918281361838344,32.89394423791107
TATASTEEL,32.410000000000004,58.485,2020-07-01,2020-07-01,2020-12-01,2020-12-01,80.45,2.479317732851987,32.44844294622032
TECHM,546.75,910.05,2020-07-01,2020-07-01,2020-12-01,2020-12-01,66.45,2.0794417625381634,31.95569176166359
REPCOHOME,124.0,259.5,2020-07-01,2020-07-01,2020-12-01,2020-12-01,109.27,3.432876161696637,31.830452032966804
KAJARIACER,391.7,672.3,2020-07-01,2020-07-01,2020-12-01,2020-12-01,71.64,2.259311110616071,31.708780461166832
JETAIRWAYS,32.35,68.9,2020-07-01,2020-07-01,2020-12-01,2020-12-01,112.98,3.697041955932216,30.559566633728366
BSOFT,88.1,193.5,2020-07-01,2020-07-01,2020-12-01,2020-12-01,119.64,3.918070085298019,30.535441529984745
INFY,730.85,1137.0,2020-07-01,2020-07-01,2020-12-01,2020-12-01,55.57,1.8653414028820041,29.790793210370396
IDFC,18.65,40.5,2020-07-01,2020-07-01,2020-12-01,2020-12-01,117.16,3.9577810936780295,29.602445720695815
CHOLAFIN,197.0,374.65,2020-07-01,2020-07-01,2020-12-01,2020-12-01,90.18,3.1472537670920184,28.65355216758514
ASHOKLEY,48.25,92.45,2020-07-01,2020-07-01,2020-12-01,2020-12-01,91.61,3.21783027165408,28.469494120617238
PERSISTENT,317.0,605.0,2020-07-01,2020-07-01,2020-12-01,2020-12-01,90.85,3.2039013130971288,28.35605442296774
DALBHARAT,698.05,1136.0,2020-07-01,2020-07-01,2020-12-01,2020-12-01,62.74,2.3088824894191995,27.173318818742604
TATAMOTORS,100.55,179.9,2020-07-01,2020-07-01,2020-12-01,2020-12-01,78.92,2.9126186119557924,27.09589222428475
STAR,407.5,794.0,2020-07-01,2020-07-01,2020-12-01,2020-12-01,94.85,3.5549030879555827,26.68145872143818
TTML,2.95,15.4,2020-10-01,2020-10-01,2021-03-01,2021-03-01,422.03,5.022604674686762,84.02612336323686
JETAIRWAYS,27.9,129.5,2020-10-01,2020-10-01,2021-03-01,2021-03-01,364.16,4.454631852830513,81.74861852357328
HINDCOPPER,33.25,157.3,2020-10-01,2020-10-01,2021-03-01,2021-03-01,373.08,5.348309610173527,69.75661979073334
ADANIENT,310.2,850.0,2020-10-01,2020-10-01,2021-03-01,2021-03-01,174.02,2.6611962506416296,65.3916448131335
